starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:20 2022	1655457080	0	1580	1580	1580
Fri Jun 17 14:11:13 2022	1655457073	0	1580	1580	1580
Fri Jun 17 14:11:33 2022	1655457093	0	1581	1581	1580
Fri Jun 17 14:11:21 2022	1655457081	0	1581	1581	1581
Fri Jun 17 14:11:29 2022	1655457089	0	1582	1582	1581
Fri Jun 17 14:11:13 2022	1655457073	0	1582	1582	1581
Fri Jun 17 14:11:20 2022	1655457080	0	1582	1582	1581
Fri Jun 17 14:11:29 2022	1655457089	0	1582	1582	1581
Fri Jun 17 14:11:14 2022	1655457074	0	1582	1582	1582
Fri Jun 17 14:11:12 2022	1655457072	0	1582	1582	1581
Fri Jun 17 14:11:32 2022	1655457092	0	1582	1582	1582
Fri Jun 17 14:11:35 2022	1655457095	0	1582	1582	1582
Fri Jun 17 14:11:21 2022	1655457081	0	1583	1583	1582
Fri Jun 17 14:11:23 2022	1655457083	0	1584	1584	1583
Fri Jun 17 14:11:20 2022	1655457080	0	1584	1584	1583
Fri Jun 17 14:11:33 2022	1655457093	0	1584	1585	1584
Fri Jun 17 14:11:20 2022	1655457080	0	1585	1585	1584
Fri Jun 17 14:11:36 2022	1655457096	0	1585	1585	1584
Fri Jun 17 14:11:14 2022	1655457074	0	1585	1585	1585
Fri Jun 17 14:11:21 2022	1655457081	0	1585	1585	1585
Fri Jun 17 14:11:14 2022	1655457074	0	1585	1585	1585
Fri Jun 17 14:11:39 2022	1655457099	0	1585	1586	1585
Fri Jun 17 14:11:14 2022	1655457074	0	1586	1586	1585
Fri Jun 17 14:11:18 2022	1655457078	0	1587	1587	1586
Fri Jun 17 14:11:20 2022	1655457080	0	1587	1587	1586
Fri Jun 17 14:11:36 2022	1655457096	0	1587	1587	1586
Fri Jun 17 14:11:14 2022	1655457074	0	1587	1587	1586
Fri Jun 17 14:11:22 2022	1655457082	0	1587	1587	1587
Fri Jun 17 14:11:32 2022	1655457092	0	1588	1588	1587
Fri Jun 17 14:11:13 2022	1655457073	0	1588	1588	1584
Fri Jun 17 14:11:30 2022	1655457090	0	1588	1588	1588
Fri Jun 17 14:11:32 2022	1655457092	0	1589	1589	1588
Fri Jun 17 14:11:34 2022	1655457094	0	1589	1589	1588
Fri Jun 17 14:11:34 2022	1655457094	0	1589	1589	1589
Fri Jun 17 14:11:23 2022	1655457083	0	1589	1590	1589
Fri Jun 17 14:11:12 2022	1655457072	0	1590	1590	1589
Fri Jun 17 14:11:27 2022	1655457087	0	1590	1590	1589
Fri Jun 17 14:11:30 2022	1655457090	0	1590	1590	1589
Fri Jun 17 14:11:28 2022	1655457088	0	1591	1591	1590
Fri Jun 17 14:11:36 2022	1655457096	0	1591	1591	1590
Fri Jun 17 14:11:33 2022	1655457093	0	1591	1591	1591
Fri Jun 17 14:11:35 2022	1655457095	0	1591	1591	1591
Fri Jun 17 14:11:09 2022	1655457069	2	1589	1592	1588
Fri Jun 17 14:11:21 2022	1655457081	0	1592	1592	1591
Fri Jun 17 14:11:30 2022	1655457090	0	1592	1592	1591
Fri Jun 17 14:11:28 2022	1655457088	0	1592	1592	1591
Fri Jun 17 14:11:13 2022	1655457073	0	1592	1592	1591
Fri Jun 17 14:11:38 2022	1655457098	0	1592	1592	1591
Fri Jun 17 14:11:14 2022	1655457074	0	1592	1592	1591
Fri Jun 17 14:11:28 2022	1655457088	0	1592	1592	1591
Fri Jun 17 14:11:38 2022	1655457098	0	1592	1592	1592
Fri Jun 17 14:11:14 2022	1655457074	0	1593	1593	1592
Fri Jun 17 14:11:13 2022	1655457073	0	1593	1593	1592
Fri Jun 17 14:11:18 2022	1655457078	0	1593	1593	1593
Fri Jun 17 14:11:29 2022	1655457089	0	1593	1593	1592
Fri Jun 17 14:11:13 2022	1655457073	0	1593	1593	1593
Fri Jun 17 14:11:22 2022	1655457082	0	1593	1593	1592
Fri Jun 17 14:11:31 2022	1655457091	0	1594	1594	1593
Fri Jun 17 14:11:19 2022	1655457079	0	1594	1594	1593
Fri Jun 17 14:11:33 2022	1655457093	0	1594	1594	1593
Fri Jun 17 14:11:37 2022	1655457097	0	1594	1594	1594
Fri Jun 17 14:11:21 2022	1655457081	0	1594	1594	1593
Fri Jun 17 14:11:27 2022	1655457087	0	1594	1594	1594
Fri Jun 17 14:11:37 2022	1655457097	0	1594	1595	1594
Fri Jun 17 14:11:20 2022	1655457080	0	1595	1595	1594
Fri Jun 17 14:11:15 2022	1655457075	0	1595	1595	1594
Fri Jun 17 14:11:28 2022	1655457088	0	1595	1595	1595
Fri Jun 17 14:11:28 2022	1655457088	0	1595	1595	1595
Fri Jun 17 14:11:29 2022	1655457089	0	1595	1595	1595
Fri Jun 17 14:11:09 2022	1655457069	2	1594	1596	1593
Fri Jun 17 14:11:37 2022	1655457097	0	1596	1596	1595
Fri Jun 17 14:11:14 2022	1655457074	0	1596	1596	1595
Fri Jun 17 14:11:37 2022	1655457097	0	1596	1596	1595
Fri Jun 17 14:11:27 2022	1655457087	0	1596	1596	1595
Fri Jun 17 14:11:38 2022	1655457098	0	1596	1596	1596
Fri Jun 17 14:11:37 2022	1655457097	0	1597	1597	1596
Fri Jun 17 14:11:28 2022	1655457088	0	1597	1597	1597
Fri Jun 17 14:11:29 2022	1655457089	0	1598	1598	1597
Fri Jun 17 14:11:20 2022	1655457080	0	1598	1598	1597
Fri Jun 17 14:11:22 2022	1655457082	0	1598	1598	1597
Fri Jun 17 14:11:23 2022	1655457083	0	1598	1598	1597
Fri Jun 17 14:11:32 2022	1655457092	0	1598	1598	1597
Fri Jun 17 14:11:30 2022	1655457090	0	1599	1599	1598
Fri Jun 17 14:11:36 2022	1655457096	0	1599	1599	1598
Fri Jun 17 14:11:11 2022	1655457071	0	1599	1599	1598
Fri Jun 17 14:11:31 2022	1655457091	0	1599	1599	1598
Fri Jun 17 14:11:36 2022	1655457096	0	1599	1599	1598
Fri Jun 17 14:11:28 2022	1655457088	0	1599	1599	1599
Fri Jun 17 14:11:09 2022	1655457069	3	1597	1600	1596
Fri Jun 17 14:11:20 2022	1655457080	0	1600	1600	1599
Fri Jun 17 14:11:13 2022	1655457073	0	1600	1600	1599
Fri Jun 17 14:11:13 2022	1655457073	0	1600	1600	1599
Fri Jun 17 14:11:34 2022	1655457094	0	1600	1600	1600
Fri Jun 17 14:11:09 2022	1655457069	3	1598	1601	1597
Fri Jun 17 14:11:24 2022	1655457084	0	1601	1601	1600
Fri Jun 17 14:11:31 2022	1655457091	0	1601	1601	1600
Fri Jun 17 14:11:16 2022	1655457076	0	1601	1601	1601
Fri Jun 17 14:11:21 2022	1655457081	0	1601	1602	1601
Fri Jun 17 14:11:34 2022	1655457094	0	1602	1602	1601
Fri Jun 17 14:11:37 2022	1655457097	0	1602	1602	1602
Fri Jun 17 14:11:19 2022	1655457079	0	1602	1602	1601
Fri Jun 17 14:11:13 2022	1655457073	0	1602	1602	1601
Fri Jun 17 14:11:29 2022	1655457089	0	1602	1602	1601
Fri Jun 17 14:11:15 2022	1655457075	0	1602	1602	1602
Fri Jun 17 14:11:36 2022	1655457096	0	1603	1603	1602
Fri Jun 17 14:11:28 2022	1655457088	0	1603	1603	1600
Fri Jun 17 14:11:32 2022	1655457092	0	1603	1603	1602
Fri Jun 17 14:11:15 2022	1655457075	0	1603	1603	1602
Fri Jun 17 14:11:33 2022	1655457093	0	1603	1603	1602
Fri Jun 17 14:11:13 2022	1655457073	0	1603	1603	1603
Fri Jun 17 14:11:37 2022	1655457097	0	1604	1604	1603
Fri Jun 17 14:11:34 2022	1655457094	0	1604	1604	1604
Fri Jun 17 14:11:16 2022	1655457076	0	1605	1605	1604
Fri Jun 17 14:11:27 2022	1655457087	0	1605	1605	1604
Fri Jun 17 14:11:20 2022	1655457080	0	1605	1605	1604
Fri Jun 17 14:11:19 2022	1655457079	0	1605	1605	1604
Fri Jun 17 14:11:18 2022	1655457078	0	1605	1605	1604
Fri Jun 17 14:11:31 2022	1655457091	0	1605	1605	1605
Fri Jun 17 14:11:20 2022	1655457080	0	1606	1606	1605
Fri Jun 17 14:11:14 2022	1655457074	0	1606	1606	1605
Fri Jun 17 14:11:22 2022	1655457082	0	1607	1607	1606
Fri Jun 17 14:11:35 2022	1655457095	0	1607	1607	1606
Fri Jun 17 14:11:27 2022	1655457087	0	1607	1607	1606
Fri Jun 17 14:11:31 2022	1655457091	0	1607	1607	1606
Fri Jun 17 14:11:12 2022	1655457072	0	1607	1607	1607
Fri Jun 17 14:11:20 2022	1655457080	0	1608	1608	1607
Fri Jun 17 14:11:19 2022	1655457079	0	1608	1608	1607
Fri Jun 17 14:11:14 2022	1655457074	0	1608	1608	1607
Fri Jun 17 14:11:30 2022	1655457090	0	1608	1608	1607
Fri Jun 17 14:11:31 2022	1655457091	0	1608	1608	1607
Fri Jun 17 14:11:33 2022	1655457093	0	1608	1608	1607
Fri Jun 17 14:11:18 2022	1655457078	0	1608	1608	1608
Fri Jun 17 14:11:30 2022	1655457090	0	1608	1608	1608
Fri Jun 17 14:11:30 2022	1655457090	0	1608	1609	1608
Fri Jun 17 14:11:21 2022	1655457081	0	1609	1609	1608
Fri Jun 17 14:11:22 2022	1655457082	0	1609	1609	1608
Fri Jun 17 14:11:21 2022	1655457081	0	1609	1609	1608
Fri Jun 17 14:11:23 2022	1655457083	0	1609	1609	1609
Fri Jun 17 14:11:15 2022	1655457075	0	1610	1610	1609
Fri Jun 17 14:11:19 2022	1655457079	0	1610	1610	1609
Fri Jun 17 14:11:34 2022	1655457094	0	1610	1610	1609
Fri Jun 17 14:11:31 2022	1655457091	0	1610	1610	1609
Fri Jun 17 14:11:31 2022	1655457091	0	1610	1610	1610
Fri Jun 17 14:11:28 2022	1655457088	0	1610	1610	1610
Fri Jun 17 14:11:17 2022	1655457077	0	1610	1610	1610
Fri Jun 17 14:11:33 2022	1655457093	0	1611	1611	1610
Fri Jun 17 14:11:13 2022	1655457073	0	1611	1611	1610
Fri Jun 17 14:11:29 2022	1655457089	0	1611	1611	1611
Fri Jun 17 14:11:29 2022	1655457089	0	1611	1611	1611
Fri Jun 17 14:11:36 2022	1655457096	0	1611	1611	1611
Fri Jun 17 14:11:15 2022	1655457075	0	1612	1612	1611
Fri Jun 17 14:11:21 2022	1655457081	0	1612	1612	1611
Fri Jun 17 14:11:21 2022	1655457081	0	1612	1612	1611
Fri Jun 17 14:11:23 2022	1655457083	0	1612	1612	1611
Fri Jun 17 14:11:17 2022	1655457077	0	1612	1612	1612
Fri Jun 17 14:11:31 2022	1655457091	0	1612	1613	1612
Fri Jun 17 14:11:23 2022	1655457083	0	1613	1613	1612
Fri Jun 17 14:11:39 2022	1655457099	0	1613	1613	1612
Fri Jun 17 14:11:32 2022	1655457092	0	1613	1613	1612
Fri Jun 17 14:11:28 2022	1655457088	0	1613	1613	1612
Fri Jun 17 14:11:22 2022	1655457082	0	1613	1613	1612
Fri Jun 17 14:11:13 2022	1655457073	0	1613	1613	1613
Fri Jun 17 14:11:35 2022	1655457095	0	1613	1613	1612
Fri Jun 17 14:11:22 2022	1655457082	0	1613	1613	1612
Fri Jun 17 14:11:30 2022	1655457090	0	1613	1613	1613
Fri Jun 17 14:11:33 2022	1655457093	0	1613	1613	1613
Fri Jun 17 14:11:28 2022	1655457088	0	1613	1613	1613
Fri Jun 17 14:11:28 2022	1655457088	0	1613	1613	1612
Fri Jun 17 14:11:19 2022	1655457079	0	1614	1614	1613
Fri Jun 17 14:11:32 2022	1655457092	0	1614	1615	1614
Fri Jun 17 14:11:21 2022	1655457081	0	1615	1615	1613
Fri Jun 17 14:11:33 2022	1655457093	0	1615	1615	1614
Fri Jun 17 14:11:31 2022	1655457091	0	1615	1615	1614
Fri Jun 17 14:11:19 2022	1655457079	0	1615	1615	1614
Fri Jun 17 14:11:31 2022	1655457091	0	1615	1615	1614
Fri Jun 17 14:11:28 2022	1655457088	0	1615	1615	1614
Fri Jun 17 14:11:28 2022	1655457088	0	1615	1615	1615
Fri Jun 17 14:11:14 2022	1655457074	0	1616	1616	1615
Fri Jun 17 14:11:35 2022	1655457095	0	1616	1616	1615
Fri Jun 17 14:11:41 2022	1655457101	0	1616	1616	1615
Fri Jun 17 14:11:15 2022	1655457075	0	1616	1616	1614
Fri Jun 17 14:11:15 2022	1655457075	0	1616	1616	1616
Fri Jun 17 14:11:19 2022	1655457079	0	1617	1617	1616
Fri Jun 17 14:11:41 2022	1655457101	0	1617	1617	1616
Fri Jun 17 14:11:12 2022	1655457072	0	1617	1617	1616
Fri Jun 17 14:11:23 2022	1655457083	0	1617	1617	1616
Fri Jun 17 14:11:17 2022	1655457077	0	1617	1617	1616
Fri Jun 17 14:11:29 2022	1655457089	0	1617	1617	1617
Fri Jun 17 14:11:17 2022	1655457077	0	1617	1617	1617
Fri Jun 17 14:11:19 2022	1655457079	0	1617	1617	1615
Fri Jun 17 14:11:37 2022	1655457097	0	1618	1618	1617
Fri Jun 17 14:11:25 2022	1655457085	0	1618	1618	1617
Fri Jun 17 14:11:20 2022	1655457080	0	1618	1618	1617
Fri Jun 17 14:11:14 2022	1655457074	0	1618	1618	1617
Fri Jun 17 14:11:14 2022	1655457074	0	1618	1618	1617
Fri Jun 17 14:11:12 2022	1655457072	0	1618	1618	1618
Fri Jun 17 14:11:21 2022	1655457081	0	1619	1619	1618
Fri Jun 17 14:11:17 2022	1655457077	0	1619	1619	1618
Fri Jun 17 14:11:12 2022	1655457072	0	1619	1619	1619
Fri Jun 17 14:11:37 2022	1655457097	0	1619	1619	1619
Fri Jun 17 14:11:36 2022	1655457096	0	1619	1619	1619
Fri Jun 17 14:11:12 2022	1655457072	0	1620	1620	1620
Fri Jun 17 14:11:30 2022	1655457090	0	1620	1621	1620
Fri Jun 17 14:11:31 2022	1655457091	0	1621	1621	1620
Fri Jun 17 14:11:34 2022	1655457094	0	1621	1621	1620
Fri Jun 17 14:11:18 2022	1655457078	0	1621	1621	1620
Fri Jun 17 14:11:33 2022	1655457093	0	1621	1621	1620
Fri Jun 17 14:11:21 2022	1655457081	0	1621	1621	1621
Fri Jun 17 14:11:18 2022	1655457078	0	1621	1621	1621
Fri Jun 17 14:11:16 2022	1655457076	0	1621	1621	1620
Fri Jun 17 14:11:31 2022	1655457091	0	1622	1622	1621
Fri Jun 17 14:11:17 2022	1655457077	0	1622	1622	1621
Fri Jun 17 14:11:23 2022	1655457083	0	1622	1622	1621
Fri Jun 17 14:11:34 2022	1655457094	0	1622	1622	1621
Fri Jun 17 14:11:19 2022	1655457079	0	1622	1622	1622
Fri Jun 17 14:11:32 2022	1655457092	0	1622	1622	1622
Fri Jun 17 14:11:09 2022	1655457069	3	1620	1622	1619
Fri Jun 17 14:11:19 2022	1655457079	0	1622	1623	1622
Fri Jun 17 14:11:31 2022	1655457091	0	1623	1623	1622
Fri Jun 17 14:11:27 2022	1655457087	0	1623	1623	1622
Fri Jun 17 14:11:37 2022	1655457097	0	1623	1623	1622
Fri Jun 17 14:11:28 2022	1655457088	0	1623	1623	1623
Fri Jun 17 14:11:32 2022	1655457092	0	1623	1623	1623
Fri Jun 17 14:11:31 2022	1655457091	0	1623	1623	1623
Fri Jun 17 14:11:18 2022	1655457078	0	1624	1624	1623
Fri Jun 17 14:11:37 2022	1655457097	0	1624	1624	1623
Fri Jun 17 14:11:33 2022	1655457093	0	1624	1624	1624
Fri Jun 17 14:11:34 2022	1655457094	0	1625	1625	1624
Fri Jun 17 14:11:20 2022	1655457080	0	1625	1625	1624
Fri Jun 17 14:11:13 2022	1655457073	0	1625	1625	1624
Fri Jun 17 14:11:20 2022	1655457080	0	1625	1625	1625
Fri Jun 17 14:11:28 2022	1655457088	0	1626	1626	1625
Fri Jun 17 14:11:37 2022	1655457097	0	1626	1626	1625
Fri Jun 17 14:11:16 2022	1655457076	0	1626	1626	1625
Fri Jun 17 14:11:37 2022	1655457097	0	1626	1626	1625
Fri Jun 17 14:11:32 2022	1655457092	0	1626	1626	1625
Fri Jun 17 14:11:28 2022	1655457088	0	1626	1626	1625
Fri Jun 17 14:11:30 2022	1655457090	0	1626	1626	1626
Fri Jun 17 14:11:16 2022	1655457076	0	1627	1627	1627
Fri Jun 17 14:11:36 2022	1655457096	0	1627	1627	1627
Fri Jun 17 14:11:24 2022	1655457084	0	1627	1627	1627
Fri Jun 17 14:11:10 2022	1655457070	0	1628	1628	1627
Fri Jun 17 14:11:32 2022	1655457092	0	1628	1628	1627
Fri Jun 17 14:11:38 2022	1655457098	0	1628	1628	1627
Fri Jun 17 14:11:32 2022	1655457092	0	1628	1628	1627
Fri Jun 17 14:11:31 2022	1655457091	0	1629	1629	1628
Fri Jun 17 14:11:22 2022	1655457082	0	1629	1629	1628
Fri Jun 17 14:11:39 2022	1655457099	0	1629	1629	1628
Fri Jun 17 14:11:34 2022	1655457094	0	1629	1629	1628
Fri Jun 17 14:11:38 2022	1655457098	0	1629	1629	1628
Fri Jun 17 14:11:38 2022	1655457098	0	1629	1629	1629
Fri Jun 17 14:11:35 2022	1655457095	0	1629	1630	1629
Fri Jun 17 14:11:34 2022	1655457094	0	1630	1630	1629
Fri Jun 17 14:11:29 2022	1655457089	0	1630	1630	1629
Fri Jun 17 14:11:31 2022	1655457091	0	1630	1630	1628
Fri Jun 17 14:11:37 2022	1655457097	0	1630	1630	1629
Fri Jun 17 14:11:18 2022	1655457078	0	1630	1630	1629
Fri Jun 17 14:11:17 2022	1655457077	0	1630	1630	1629
Fri Jun 17 14:11:20 2022	1655457080	0	1630	1630	1630
Fri Jun 17 14:11:38 2022	1655457098	0	1630	1630	1629
Fri Jun 17 14:11:31 2022	1655457091	0	1630	1630	1629
Fri Jun 17 14:11:19 2022	1655457079	0	1630	1631	1630
Fri Jun 17 14:11:19 2022	1655457079	0	1631	1631	1630
Fri Jun 17 14:11:34 2022	1655457094	0	1631	1631	1630
Fri Jun 17 14:11:36 2022	1655457096	0	1631	1631	1631
Fri Jun 17 14:11:16 2022	1655457076	0	1632	1632	1631
Fri Jun 17 14:11:23 2022	1655457083	0	1632	1632	1631
Fri Jun 17 14:11:22 2022	1655457082	0	1632	1632	1631
Fri Jun 17 14:11:37 2022	1655457097	0	1632	1632	1632
Fri Jun 17 14:11:29 2022	1655457089	0	1632	1632	1632
Fri Jun 17 14:11:17 2022	1655457077	0	1633	1633	1632
Fri Jun 17 14:11:17 2022	1655457077	0	1633	1633	1632
Fri Jun 17 14:11:21 2022	1655457081	0	1633	1633	1632
Fri Jun 17 14:11:24 2022	1655457084	0	1633	1633	1632
Fri Jun 17 14:11:23 2022	1655457083	0	1633	1633	1633
Fri Jun 17 14:11:41 2022	1655457101	0	1634	1634	1633
Fri Jun 17 14:11:24 2022	1655457084	0	1634	1634	1633
Fri Jun 17 14:11:38 2022	1655457098	0	1634	1634	1633
Fri Jun 17 14:11:22 2022	1655457082	0	1634	1634	1633
Fri Jun 17 14:11:32 2022	1655457092	0	1634	1634	1633
Fri Jun 17 14:11:16 2022	1655457076	0	1634	1634	1633
Fri Jun 17 14:11:31 2022	1655457091	0	1634	1634	1634
Fri Jun 17 14:11:12 2022	1655457072	0	1634	1634	1634
Fri Jun 17 14:11:21 2022	1655457081	0	1635	1635	1634
Fri Jun 17 14:11:20 2022	1655457080	0	1635	1635	1634
Fri Jun 17 14:11:22 2022	1655457082	0	1635	1635	1634
Fri Jun 17 14:11:32 2022	1655457092	0	1635	1636	1635
Fri Jun 17 14:11:14 2022	1655457074	0	1636	1636	1635
Fri Jun 17 14:11:22 2022	1655457082	0	1636	1636	1635
Fri Jun 17 14:11:30 2022	1655457090	0	1636	1636	1635
Fri Jun 17 14:11:28 2022	1655457088	0	1636	1636	1635
Fri Jun 17 14:11:36 2022	1655457096	0	1636	1636	1631
Fri Jun 17 14:11:24 2022	1655457084	0	1636	1636	1636
Fri Jun 17 14:11:17 2022	1655457077	0	1636	1637	1635
Fri Jun 17 14:11:40 2022	1655457100	0	1637	1637	1635
Fri Jun 17 14:11:22 2022	1655457082	0	1637	1637	1636
Fri Jun 17 14:11:17 2022	1655457077	0	1637	1637	1636
Fri Jun 17 14:11:33 2022	1655457093	0	1637	1637	1637
Fri Jun 17 14:11:32 2022	1655457092	0	1637	1638	1637
Fri Jun 17 14:11:18 2022	1655457078	0	1637	1638	1637
Fri Jun 17 14:11:33 2022	1655457093	0	1638	1638	1637
Fri Jun 17 14:11:18 2022	1655457078	0	1638	1638	1637
Fri Jun 17 14:11:14 2022	1655457074	0	1638	1638	1627
Fri Jun 17 14:11:32 2022	1655457092	0	1638	1638	1637
Fri Jun 17 14:11:24 2022	1655457084	0	1638	1638	1637
Fri Jun 17 14:11:39 2022	1655457099	0	1638	1638	1637
Fri Jun 17 14:11:18 2022	1655457078	0	1638	1638	1637
Fri Jun 17 14:11:30 2022	1655457090	0	1638	1638	1638
Fri Jun 17 14:11:26 2022	1655457086	0	1638	1638	1638
Fri Jun 17 14:11:33 2022	1655457093	0	1638	1638	1638
Fri Jun 17 14:11:20 2022	1655457080	0	1638	1639	1638
Fri Jun 17 14:11:32 2022	1655457092	0	1639	1639	1638
Fri Jun 17 14:11:19 2022	1655457079	0	1639	1639	1638
Fri Jun 17 14:11:35 2022	1655457095	0	1639	1639	1638
Fri Jun 17 14:11:15 2022	1655457075	0	1639	1639	1639
Fri Jun 17 14:11:17 2022	1655457077	0	1640	1640	1639
Fri Jun 17 14:11:30 2022	1655457090	0	1640	1640	1640
Fri Jun 17 14:11:17 2022	1655457077	0	1640	1641	1640
Fri Jun 17 14:11:28 2022	1655457088	0	1640	1641	1640
Fri Jun 17 14:11:23 2022	1655457083	0	1641	1641	1640
Fri Jun 17 14:11:33 2022	1655457093	0	1641	1641	1640
Fri Jun 17 14:11:32 2022	1655457092	0	1641	1641	1640
Fri Jun 17 14:11:33 2022	1655457093	0	1641	1641	1640
Fri Jun 17 14:11:22 2022	1655457082	0	1641	1641	1641
Fri Jun 17 14:11:35 2022	1655457095	0	1641	1641	1641
Fri Jun 17 14:11:40 2022	1655457100	0	1641	1642	1641
Fri Jun 17 14:11:16 2022	1655457076	0	1642	1642	1641
Fri Jun 17 14:11:30 2022	1655457090	0	1642	1642	1641
Fri Jun 17 14:11:29 2022	1655457089	0	1642	1642	1641
Fri Jun 17 14:11:12 2022	1655457072	0	1642	1642	1641
Fri Jun 17 14:11:39 2022	1655457099	0	1642	1642	1641
Fri Jun 17 14:11:20 2022	1655457080	0	1642	1642	1642
Fri Jun 17 14:11:23 2022	1655457083	0	1643	1643	1642
Fri Jun 17 14:11:34 2022	1655457094	0	1643	1643	1643
Fri Jun 17 14:11:18 2022	1655457078	0	1643	1643	1642
Fri Jun 17 14:11:34 2022	1655457094	0	1643	1643	1642
Fri Jun 17 14:11:20 2022	1655457080	0	1643	1643	1643
Fri Jun 17 14:11:19 2022	1655457079	0	1643	1643	1643
Fri Jun 17 14:11:24 2022	1655457084	0	1644	1644	1643
Fri Jun 17 14:11:31 2022	1655457091	0	1644	1644	1644
Fri Jun 17 14:11:27 2022	1655457087	0	1644	1644	1644
Fri Jun 17 14:11:32 2022	1655457092	0	1644	1644	1644
Fri Jun 17 14:11:13 2022	1655457073	0	1644	1644	1643
Fri Jun 17 14:11:29 2022	1655457089	0	1644	1644	1644
Fri Jun 17 14:11:14 2022	1655457074	0	1644	1644	1644
Fri Jun 17 14:11:34 2022	1655457094	0	1645	1645	1644
Fri Jun 17 14:11:30 2022	1655457090	0	1645	1645	1644
Fri Jun 17 14:11:19 2022	1655457079	0	1645	1645	1644
Fri Jun 17 14:11:29 2022	1655457089	0	1646	1646	1645
Fri Jun 17 14:11:38 2022	1655457098	0	1646	1646	1645
Fri Jun 17 14:11:18 2022	1655457078	0	1646	1646	1645
Fri Jun 17 14:11:29 2022	1655457089	0	1646	1646	1645
Fri Jun 17 14:11:17 2022	1655457077	0	1646	1646	1645
Fri Jun 17 14:11:19 2022	1655457079	0	1646	1646	1645
Fri Jun 17 14:11:26 2022	1655457086	0	1646	1646	1645
Fri Jun 17 14:11:39 2022	1655457099	0	1646	1646	1645
Fri Jun 17 14:11:31 2022	1655457091	0	1646	1646	1646
Fri Jun 17 14:11:39 2022	1655457099	0	1646	1646	1646
Fri Jun 17 14:11:16 2022	1655457076	0	1646	1646	1646
Fri Jun 17 14:11:29 2022	1655457089	0	1646	1647	1646
Fri Jun 17 14:11:28 2022	1655457088	0	1647	1647	1647
Fri Jun 17 14:11:29 2022	1655457089	0	1647	1647	1646
Fri Jun 17 14:11:34 2022	1655457094	0	1647	1647	1647
Fri Jun 17 14:11:23 2022	1655457083	0	1647	1647	1647
Fri Jun 17 14:11:38 2022	1655457098	0	1647	1647	1647
Fri Jun 17 14:11:15 2022	1655457075	0	1648	1648	1647
Fri Jun 17 14:11:28 2022	1655457088	0	1648	1648	1647
Fri Jun 17 14:11:37 2022	1655457097	0	1648	1648	1647
Fri Jun 17 14:11:35 2022	1655457095	0	1648	1648	1630
Fri Jun 17 14:11:28 2022	1655457088	0	1648	1648	1648
Fri Jun 17 14:11:41 2022	1655457101	0	1648	1649	1648
Fri Jun 17 14:11:29 2022	1655457089	0	1648	1649	1648
Fri Jun 17 14:11:19 2022	1655457079	0	1649	1649	1648
Fri Jun 17 14:11:31 2022	1655457091	0	1649	1649	1648
Fri Jun 17 14:11:28 2022	1655457088	0	1650	1650	1649
Fri Jun 17 14:11:38 2022	1655457098	0	1650	1650	1649
Fri Jun 17 14:11:33 2022	1655457093	0	1650	1650	1650
Fri Jun 17 14:11:23 2022	1655457083	0	1650	1650	1650
Fri Jun 17 14:11:29 2022	1655457089	0	1650	1650	1649
Fri Jun 17 14:11:35 2022	1655457095	0	1651	1651	1650
Fri Jun 17 14:11:17 2022	1655457077	0	1651	1651	1650
Fri Jun 17 14:11:23 2022	1655457083	0	1651	1651	1650
Fri Jun 17 14:11:37 2022	1655457097	0	1651	1651	1650
Fri Jun 17 14:11:41 2022	1655457101	0	1651	1651	1650
Fri Jun 17 14:11:31 2022	1655457091	0	1651	1651	1650
Fri Jun 17 14:11:29 2022	1655457089	0	1651	1651	1650
Fri Jun 17 14:11:24 2022	1655457084	0	1651	1651	1651
Fri Jun 17 14:11:21 2022	1655457081	0	1651	1651	1651
Fri Jun 17 14:11:15 2022	1655457075	0	1651	1651	1650
Fri Jun 17 14:11:24 2022	1655457084	0	1651	1651	1651
Fri Jun 17 14:11:34 2022	1655457094	0	1652	1652	1650
Fri Jun 17 14:11:27 2022	1655457087	0	1652	1652	1651
Fri Jun 17 14:11:22 2022	1655457082	0	1652	1652	1651
Fri Jun 17 14:11:38 2022	1655457098	0	1652	1652	1651
Fri Jun 17 14:11:23 2022	1655457083	0	1652	1652	1651
Fri Jun 17 14:11:23 2022	1655457083	0	1652	1652	1652
Fri Jun 17 14:11:38 2022	1655457098	0	1653	1653	1653
Fri Jun 17 14:11:27 2022	1655457087	0	1653	1653	1652
Fri Jun 17 14:11:32 2022	1655457092	0	1653	1653	1652
Fri Jun 17 14:11:29 2022	1655457089	0	1653	1653	1653
Fri Jun 17 14:11:24 2022	1655457084	0	1654	1654	1653
Fri Jun 17 14:11:17 2022	1655457077	0	1654	1654	1653
Fri Jun 17 14:11:24 2022	1655457084	0	1654	1654	1654
Fri Jun 17 14:11:36 2022	1655457096	0	1655	1655	1654
Fri Jun 17 14:11:14 2022	1655457074	0	1655	1655	1654
Fri Jun 17 14:11:29 2022	1655457089	0	1655	1655	1654
Fri Jun 17 14:11:23 2022	1655457083	0	1655	1655	1654
Fri Jun 17 14:11:33 2022	1655457093	0	1655	1655	1654
Fri Jun 17 14:11:33 2022	1655457093	0	1655	1655	1654
Fri Jun 17 14:11:29 2022	1655457089	0	1655	1655	1654
Fri Jun 17 14:11:17 2022	1655457077	0	1655	1655	1654
